"y_values","observation","color","variable"
7,1,"Blue","BD"
16.1,1,"Blue","CL"
7.4,2,"Blue","BD"
18.1,2,"Blue","CL"
19,1,"Blue","CW"
8.1,1,"Blue","FL"
20.8,2,"Blue","CW"
8.8,2,"Blue","FL"
7.7,3,"Blue","BD"
19,3,"Blue","CL"
8.2,4,"Blue","BD"
20.1,4,"Blue","CL"
22.4,3,"Blue","CW"
9.2,3,"Blue","FL"
23.1,4,"Blue","CW"
9.6,4,"Blue","FL"
6.7,1,"Blue","RW"
7.7,2,"Blue","RW"
7.8,3,"Blue","RW"
7.9,4,"Blue","RW"
8.2,5,"Blue","BD"
20.3,5,"Blue","CL"
9.8,6,"Blue","BD"
23,6,"Blue","CL"
23,5,"Blue","CW"
9.8,5,"Blue","FL"
26.5,6,"Blue","CW"
10.8,6,"Blue","FL"
9.8,7,"Blue","BD"
23.8,7,"Blue","CL"
10.4,8,"Blue","BD"
24.5,8,"Blue","CL"
27.1,7,"Blue","CW"
11.1,7,"Blue","FL"
28.4,8,"Blue","CW"
11.6,8,"Blue","FL"
8,5,"Blue","RW"
9,6,"Blue","RW"
9.9,7,"Blue","RW"
9.1,8,"Blue","RW"
9.7,9,"Blue","BD"
24.2,9,"Blue","CL"
10.3,10,"Blue","BD"
25.2,10,"Blue","CL"
27.8,9,"Blue","CW"
11.8,9,"Blue","FL"
29.3,10,"Blue","CW"
11.8,10,"Blue","FL"
10.9,11,"Blue","BD"
27.3,11,"Blue","CL"
11.4,12,"Blue","BD"
26.8,12,"Blue","CL"
31.6,11,"Blue","CW"
12.2,11,"Blue","FL"
31.5,12,"Blue","CW"
12.3,12,"Blue","FL"
9.6,9,"Blue","RW"
10.5,10,"Blue","RW"
10.8,11,"Blue","RW"
11,12,"Blue","RW"
11.4,13,"Blue","BD"
27.7,13,"Blue","CL"
10.9,14,"Blue","BD"
27.2,14,"Blue","CL"
31.7,13,"Blue","CW"
12.6,13,"Blue","FL"
31.8,14,"Blue","CW"
12.8,14,"Blue","FL"
11,15,"Blue","BD"
27.4,15,"Blue","CL"
11.4,16,"Blue","BD"
26.8,16,"Blue","CL"
31.5,15,"Blue","CW"
12.8,15,"Blue","FL"
30.9,16,"Blue","CW"
12.9,16,"Blue","FL"
10,13,"Blue","RW"
10.2,14,"Blue","RW"
10.9,15,"Blue","RW"
11,16,"Blue","RW"
11,17,"Blue","BD"
